557548,758
615621,984
746373,598
525687,598
690545,677
502706,897
153713,196
380641,677
318294,458
129771,196
819100,458
304986,985
143582,630
363075,758
854103,984
321393,984
813312,458
615621,984
437751,677
604652,630
851177,564
159418,677
938870,630
215204,598
159418,677
525855,598
129771,196
955722,985
525855,598
663110,458
380641,677
995492,984
866713,658
812621,984
308594,630
450193,677
615978,630
153713,196
604652,630
746373,598
321393,984
240701,985
854475,789
240701,985
656774,985
476777,985
547653,677
938870,630
919021,630
716752,984
176555,984
217711,581
991610,984
991610,984
991610,984
105089,677
690545,677
209838,630
690545,677
675026,403
318294,458
801473,884
485675,758
896562,985
991610,984
675026,403
812621,984
807196,598
690545,677
485675,758
587045,758
304986,985
105089,677
807196,598
675026,403
116619,897
615621,984
215204,598
432979,984
656774,985
542537,458
604652,630
761356,985
753723,677
354000,658
121410,458
851177,564
938870,630
271719,758
130650,897
727492,985
209838,630
209838,630
557548,758
418297,630
819100,458
943182,897
989888,758
896562,985
761356,985
991610,984
615978,630
796104,630
121410,458
854475,789
215204,598
271719,758
819100,458
240701,985
716752,984
476777,985
995492,984
215204,598
816398,897
450193,677
271719,758
919021,630
605467,985
819100,458
281181,897
813312,458
485675,758
823179,458
132414,677
547653,677
827552,403
128898,897
432979,984
854475,789
812621,984
464888,984
121410,458
865042,458
813312,458
865042,458
991610,984
866713,658
813312,458
716752,984
970121,884
464888,984
633619,985
284527,458
991248,985
854475,789
599345,758
160853,677
189262,884
813312,458
833998,564
615978,630
813312,458
418297,630
284527,458
716752,984
807196,598
464888,984
476777,985
991610,984
106453,458
865042,458
464888,984
476777,985
125467,658
306587,196
253321,581
130650,897
938870,630
120595,789
812621,984
132414,677
971812,196
340445,630
215040,196
240701,985
159418,677
854475,789
854475,789
271719,758
938870,630
854475,789
562629,985
281181,897
943182,897
176555,984
991248,985
605467,985
816829,897
716752,984
813312,458
132414,677
854475,789
955722,985
525855,598
819100,458
432979,984
587045,758
485675,758
819100,458
796104,630
121410,458
215204,598
105089,677
991248,985
746373,598
746373,598
615978,630
450193,677
293304,458
293304,458
813312,458
605467,985
106453,458
604652,630
215204,598
853764,897
943182,897
120595,789
464888,984
816829,897
965126,984
813312,458
896562,985
656774,985
615621,984
525855,598
432979,984
896562,985
854475,789
938870,630
209838,630
896562,985
120595,789
464888,984
253321,581
995492,984
557548,758
153713,196
318294,458
709215,403
816829,897
217711,581
354000,658
153713,196
121410,458
663110,458
240701,985
823179,458
464888,984
797774,985
476777,985
969046,789
663110,458
363115,658
149097,984
450193,677
995492,984
823179,458
970121,884
896562,985
116619,897
557548,758
690545,677
158955,196
253321,581
149097,984
106453,458
819100,458
215204,598
943182,897
464888,984
761356,985
271719,758
813312,458
217711,581
132414,677
542537,458
547653,677
106453,458
153713,196
293304,458
975496,458
149097,984
547653,677
240701,985
943182,897
485675,758
807196,598
525855,598
819100,458
865042,458
991610,984
132414,677
380641,677
816398,897
158955,196
215204,598
813312,458
777393,677
991610,984
354000,658
854475,789
819100,458
106453,458
813312,458
149097,984
308594,630
304986,985
437751,677
761356,985
663110,458
965126,984
380641,677
587045,758
816829,897
557548,758
215204,598
663110,458
812621,984
816398,897
476777,985
128898,897
716752,984
604652,630
816829,897
253321,581
615978,630
502706,897
965126,984
813312,458
105089,677
938870,630
813312,458
854103,984
143582,630
807196,598
813312,458
437751,677
615621,984
995492,984
827552,403
807196,598
615621,984
547653,677
132414,677
753723,677
106453,458
418297,630
854103,984
807196,598
121410,458
284527,458
304986,985
604652,630
485675,758
464888,984
418297,630
380641,677
525855,598
293304,458
716752,984
547653,677
709215,403
615978,630
690545,677
995492,984
464888,984
132414,677
525855,598
615621,984
476777,985
464888,984
663110,458
991610,984
604652,630
656774,985
690545,677
271719,758
615621,984
690545,677
525855,598
712031,658
690545,677
816398,897
712031,658
464888,984
807196,598
943182,897
143582,630
209838,630
816398,897
819100,458
153713,196
502706,897
525687,598
955722,985
663110,458
450193,677
105089,677
587045,758
465437,984
605467,985
525855,598
284527,458
418297,630
991248,985
437751,677
106453,458
176555,984
605467,985
816829,897
615978,630
876413,897
209838,630
746373,598
813312,458
816398,897
476777,985
106453,458
143582,630
562629,985
159418,677
991248,985
418297,630
116619,897
896562,985
938870,630
633619,985
853764,897
132414,677
816398,897
797774,985
605467,985
919021,630
663110,458
121410,458
813312,458
525687,598
121410,458
813312,458
557548,758
215204,598
995492,984
304986,985
854103,984
604652,630
562629,985
318294,458
105089,677
405344,677
525855,598
690545,677
615978,630
819100,458
690545,677
604652,630
502706,897
149097,984
215204,598
437751,677
176555,984
746373,598
663110,458
604652,630
437751,677
562629,985
943182,897
557548,758
896562,985
753723,677
380641,677
153713,196
991248,985
304986,985
240701,985
464888,984
604652,630
121410,458
464888,984
919021,630
819100,458
306587,196
854475,789
896562,985
896562,985
215204,598
132414,677
896562,985
308594,630
955722,985
308594,630
215040,196
876413,897
991610,984
807196,598
854475,789
876413,897
615978,630
271719,758
796104,630
149097,984
965126,984
153713,196
304986,985
153713,196
816829,897
807196,598
866713,658
380641,677
525855,598
372492,630
525687,598
955722,985
160853,677
525687,598
813312,458
106453,458
418297,630
432979,984
995492,984
746373,598
854475,789
813312,458
542537,458
813312,458
215040,196
866713,658
557548,758
380641,677
896562,985
663110,458
812621,984
955722,985
853764,897
865042,458
281181,897
562629,985
819100,458
106453,458
965126,984
105089,677
813312,458
149097,984
687982,658
716752,984
284527,458
159418,677
321393,984
121410,458
746373,598
866713,658
464888,984
125467,658
816398,897
112478,630
663110,458
761356,985
605467,985
105089,677
991610,984
304986,985
293304,458
761356,985
777393,677
106453,458
125467,658
955722,985
819100,458
437751,677
929436,658
615978,630
542537,458
308594,630
604652,630
121410,458
485675,758
813312,458
991248,985
153713,196
476777,985
525855,598
813312,458
105089,677
116619,897
854475,789
712031,658
502706,897
690545,677
121410,458
215204,598
813312,458
819100,458
605467,985
418297,630
727492,985
866713,658
938870,630
215204,598
253321,581
865042,458
176555,984
604652,630
209838,630
318294,458
129771,196
865042,458
604652,630
816398,897
746373,598
761356,985
380641,677
991610,984
525855,598
293304,458
304986,985
120595,789
525855,598
812621,984
281181,897
746373,598
321393,984
271719,758
485675,758
464888,984
896562,985
675026,403
812621,984
604652,630
215204,598
819100,458
542537,458
663110,458
143582,630
991248,985
822388,758
306587,196
656774,985
149097,984
437751,677
633619,985
159418,677
955722,985
176555,984
819100,458
318294,458
716752,984
304986,985
215204,598
476777,985
105089,677
418297,630
105089,677
587045,758
816398,897
896562,985
525687,598
605467,985
816398,897
159418,677
437751,677
106453,458
816829,897
450193,677
318294,458
321393,984
991610,984
525855,598
464888,984
615978,630
656774,985
149097,984
816829,897
797774,985
557548,758
271719,758
866713,658
938870,630
215040,196
153713,196
525855,598
116619,897
525687,598
854475,789
812621,984
813312,458
304986,985
153713,196
160853,677
542537,458
943182,897
663110,458
813312,458
866713,658
709215,403
130650,897
633619,985
796104,630
121410,458
991610,984
656774,985
485675,758
816829,897
633619,985
547653,677
525687,598
128898,897
380641,677
215204,598
105089,677
437751,677
106453,458
525855,598
816398,897
991610,984
853764,897
476777,985
132414,677
615621,984
604652,630
547653,677
663110,458
615978,630
106453,458
318294,458
253321,581
159418,677
865042,458
271273,884
943182,897
938870,630
663110,458
991610,984
106453,458
955722,985
128898,897
153713,196
938870,630
753723,677
215040,196
485675,758
746373,598
293304,458
323825,598
970121,884
599345,758
816829,897
418297,630
753723,677
304986,985
432979,984
547653,677
604652,630
318294,458
437751,677
615621,984
587045,758
746373,598
116619,897
761356,985
675026,403
995492,984
159418,677
690545,677
615621,984
938870,630
116619,897
130650,897
116619,897
853764,897
125467,658
823179,458
476777,985
153713,196
615978,630
970121,884
149097,984
955722,985
547653,677
464888,984
965126,984
129771,196
464888,984
215204,598
853764,897
323825,598
562629,985
727492,985
106453,458
761356,985
476777,985
854475,789
121410,458
663110,458
633619,985
865042,458
716752,984
149097,984
502706,897
130650,897
318294,458
587045,758
816829,897
116619,897
991610,984
121410,458
615978,630
615621,984
485675,758
797774,985
562629,985
853764,897
464888,984
663110,458
149097,984
293304,458
217711,581
615978,630
562629,985
159418,677
615978,630
807196,598
121410,458
991610,984
323825,598
797774,985
716752,984
293304,458
106453,458
896562,985
106453,458
819100,458
121410,458
712031,658
106453,458
615621,984
116619,897
106453,458
975496,458
129771,196
153713,196
318294,458
746373,598
149097,984
354000,658
121410,458
209838,630
605467,985
690545,677
971812,196
955722,985
995492,984
955722,985
149097,984
476777,985
854103,984
215040,196
106453,458
253321,581
502706,897
121410,458
854475,789
615621,984
476777,985
819100,458
149097,984
663110,458
604652,630
318294,458
716752,984
372492,630
476777,985
253321,581
812621,984
605467,985
304986,985
130650,897
318294,458
819100,458
121410,458
215204,598
284527,458
827552,403
865042,458
876413,897
633619,985
991248,985
476777,985
604652,630
176555,984
464888,984
437751,677
281181,897
813312,458
656774,985
129771,196
450193,677
464888,984
813312,458
485675,758
633619,985
476777,985
121410,458
716752,984
938870,630
819100,458
525855,598
816829,897
955722,985
318294,458
663110,458
716752,984
604652,630
965126,984
807196,598
716752,984
321393,984
876413,897
656774,985
807196,598
149097,984
816398,897
761356,985
663110,458
159418,677
615621,984
153713,196
615978,630
432979,984
547653,677
125467,658
476777,985
727492,985
991610,984
615621,984
656774,985
663110,458
105089,677
380641,677
437751,677
663110,458
159418,677
587045,758
777393,677
129771,196
293304,458
121410,458
437751,677
663110,458
149097,984
547653,677
159418,677
159418,677
965126,984
813312,458
663110,458
615978,630
465437,984
121410,458
476777,985
753723,677
143582,630
525855,598
663110,458
380641,677
125467,658
819100,458
955722,985
819100,458
217711,581
129771,196
865042,458
823179,458
176555,984
663110,458
853764,897
209838,630
284527,458
149097,984
149097,984
716752,984
663110,458
159418,677
308594,630
129771,196
819100,458
308594,630
975496,458
965126,984
854475,789
450193,677
816398,897
271719,758
129771,196
816398,897
943182,897
604652,630
716752,984
955722,985
450193,677
989888,758
318294,458
663110,458
121410,458
761356,985
675026,403
663110,458
813312,458
209838,630
159418,677
866713,658
615978,630
159418,677
876413,897
485675,758
854475,789
159418,677
727492,985
991248,985
709215,403
129771,196
476777,985
121410,458
525855,598
159418,677
587045,758
615621,984
129771,196
450193,677
128898,897
991610,984
464888,984
854475,789
965126,984
130650,897
690545,677
215040,196
437751,677
796104,630
215040,196
240701,985
797774,985
129771,196
318294,458
132414,677
437751,677
955722,985
813312,458
372492,630
143582,630
557548,758
464888,984
485675,758
562629,985
819100,458
813312,458
919021,630
132414,677
965126,984
240701,985
938870,630
822388,758
712031,658
615621,984
143582,630
991610,984
753723,677
853764,897
816398,897
121410,458
813312,458
284527,458
476777,985
304986,985
919021,630
304986,985
318294,458
159418,677
690545,677
813312,458
854475,789
675026,403
464888,984
587045,758
690545,677
797774,985
989888,758
797774,985
285937,598
615978,630
797774,985
801473,884
125467,658
819100,458
485675,758
615621,984
690545,677
816829,897
615621,984
105089,677
746373,598
753723,677
149097,984
995492,984
615978,630
525687,598
120595,789
253321,581
253321,581
418297,630
876413,897
476777,985
819100,458
991610,984
125467,658
116619,897
995492,984
753723,677
955722,985
215204,598
955722,985
865042,458
991610,984
761356,985
746373,598
293304,458
663110,458
604652,630
129771,196
128898,897
801473,884
418297,630
813312,458
217711,581
822388,758
943182,897
801473,884
209838,630
819100,458
896562,985
991248,985
464888,984
542537,458
712031,658
380641,677
116619,897
464888,984
796104,630
797774,985
176555,984
761356,985
464888,984
418297,630
304986,985
308594,630
656774,985
380641,677
121410,458
129771,196
105089,677
712031,658
542537,458
896562,985
132414,677
432979,984
271273,884
690545,677
116619,897
121410,458
116619,897
271273,884
304986,985
485675,758
562629,985
281181,897
587045,758
271273,884
854475,789
605467,985
547653,677
106453,458
176555,984
813312,458
304986,985
663110,458
464888,984
281181,897
991248,985
746373,598
615978,630
656774,985
432979,984
437751,677
271719,758
437751,677
938870,630
812621,984
562629,985
854475,789
761356,985
853764,897
354000,658
991248,985
865042,458
712031,658
615978,630
116619,897
121410,458
293304,458
281181,897
281181,897
605467,985
712031,658
525855,598
965126,984
450193,677
615621,984
160853,677
321393,984
761356,985
919021,630
128898,897
153713,196
690545,677
876413,897
797774,985
105089,677
476777,985
727492,985
129771,196
633619,985
663110,458
149097,984
876413,897
807196,598
938870,630
866713,658
106453,458
318294,458
656774,985
876413,897
727492,985
557548,758
215040,196
663110,458
105089,677
125467,658
823179,458
525855,598
615621,984
432979,984
797774,985
525687,598
293304,458
854475,789
938870,630
153713,196
663110,458
604652,630
816829,897
604652,630
153713,196
753723,677
318294,458
955722,985
112478,630
777393,677
716752,984
761356,985
354000,658
176555,984
709215,403
819100,458
712031,658
476777,985
615978,630
813312,458
819100,458
130650,897
432979,984
633619,985
340445,630
304986,985
690545,677
105089,677
465437,984
432979,984
712031,658
615978,630
633619,985
663110,458
615978,630
633619,985
989888,758
116619,897
615978,630
465437,984
965126,984
318294,458
753723,677
816398,897
502706,897
991248,985
304986,985
476777,985
615621,984
106453,458
125467,658
464888,984
215040,196
604652,630
215040,196
525687,598
321393,984
675026,403
106453,458
215040,196
318294,458
354000,658
604652,630
965126,984
819100,458
465437,984
866713,658
340445,630
464888,984
663110,458
354000,658
991610,984
253321,581
866713,658
605467,985
604652,630
153713,196
777393,677
304986,985
812621,984
604652,630
121410,458
853764,897
106453,458
437751,677
159418,677
153713,196
271719,758
153713,196
823179,458
304986,985
121410,458
308594,630
363115,658
476777,985
716752,984
853764,897
502706,897
663110,458
176555,984
615978,630
125467,658
663110,458
991610,984
240701,985
128898,897
318294,458
854475,789
318294,458
129771,196
965126,984
121410,458
587045,758
437751,677
796104,630
293304,458
819100,458
969046,789
965126,984
121410,458
896562,985
159418,677
819100,458
380641,677
215040,196
418297,630
753723,677
525687,598
562629,985
853764,897
153713,196
615978,630
121410,458
215204,598
807196,598
125467,658
656774,985
318294,458
464888,984
308594,630
418297,630
876413,897
464888,984
823179,458
159418,677
476777,985
797774,985
753723,677
761356,985
159418,677
605467,985
562629,985
253321,581
215204,598
813312,458
746373,598
716752,984
418297,630
690545,677
271719,758
418297,630
807196,598
502706,897
304986,985
615621,984
604652,630
121410,458
143582,630
746373,598
663110,458
464888,984
485675,758
432979,984
807196,598
816398,897
129771,196
464888,984
176555,984
464888,984
304986,985
615621,984
633619,985
690545,677
690545,677
452391,598
746373,598
464888,984
955722,985
106453,458
991610,984
675026,403
819100,458
615621,984
919021,630
615978,630
816829,897
121410,458
372492,630
663110,458
633619,985
753723,677
819100,458
955722,985
464888,984
663110,458
991610,984
853764,897
418297,630
687982,658
807196,598
209838,630
709215,403
437751,677
965126,984
851177,564
159418,677
121410,458
380641,677
318294,458
542537,458
405344,677
615621,984
797774,985
663110,458
991610,984
525855,598
663110,458
995492,984
816829,897
727492,985
827552,403
938870,630
562629,985
304986,985
819100,458
562629,985
854475,789
605467,985
525855,598
663110,458
801473,884
663110,458
816829,897
813312,458
807196,598
833998,564
854475,789
485675,758
599345,758
761356,985
823179,458
865042,458
995492,984
716752,984
176555,984
853764,897
215040,196
919021,630
125467,658
656774,985
253321,581
807196,598
816829,897
896562,985
106453,458
816829,897
253321,581
318294,458
615978,630
160853,677
819100,458
663110,458
615621,984
853764,897
132414,677
690545,677
153713,196
464888,984
712031,658
542537,458
209838,630
215040,196
938870,630
969046,789
663110,458
354000,658
159418,677
716752,984
854475,789
819100,458
240701,985
761356,985
215040,196
690545,677
176555,984
991610,984
176555,984
106453,458
562629,985
363115,658
712031,658
812621,984
796104,630
819100,458
615978,630
919021,630
542537,458
819100,458
476777,985
716752,984
995492,984
991248,985
105089,677
604652,630
797774,985
525855,598
819100,458
476777,985
159418,677
215040,196
970121,884
240701,985
437751,677
605467,985
215204,598
562629,985
215204,598
991610,984
663110,458
615978,630
253321,581
116619,897
633619,985
354000,658
158955,196
281181,897
121410,458
149097,984
690545,677
615621,984
690545,677
796104,630
464888,984
813312,458
380641,677
321393,984
615978,630
380641,677
476777,985
105089,677
865042,458
823179,458
853764,897
812621,984
318294,458
121410,458
240701,985
955722,985
812621,984
380641,677
813312,458
604652,630
130650,897
271719,758
485675,758
105089,677
502706,897
502706,897
116619,897
690545,677
823179,458
476777,985
761356,985
716752,984
813312,458
116619,897
777393,677
716752,984
318294,458
663110,458
753723,677
816398,897
675026,403
853764,897
807196,598
176555,984
132414,677
690545,677
605467,985
615621,984
854475,789
604652,630
215040,196
819100,458
308594,630
271719,758
663110,458
450193,677
547653,677
121410,458
525687,598
876413,897
105089,677
547653,677
293304,458
965126,984
176555,984
525855,598
816829,897
633619,985
209838,630
663110,458
121410,458
380641,677
690545,677
149097,984
690545,677
106453,458
304986,985
970121,884
615621,984
896562,985
854475,789
159418,677
153713,196
153713,196
330224,897
476777,985
819100,458
663110,458
813312,458
812621,984
955722,985
605467,985
865042,458
690545,677
271719,758
176555,984
690545,677
663110,458
604652,630
340445,630
380641,677
125467,658
293304,458
271273,884
823179,458
991248,985
746373,598
153713,196
149097,984
159418,677
502706,897
797774,985
819100,458
816829,897
865042,458
323825,598
176555,984
380641,677
437751,677
854475,789
281181,897
149097,984
690545,677
753723,677
797774,985
464888,984
833998,564
991610,984
464888,984
919021,630
159418,677
663110,458
116619,897
896562,985
615978,630
761356,985
121410,458
308594,630
995492,984
121410,458
159418,677
125467,658
125467,658
153713,196
485675,758
105089,677
823179,458
432979,984
485675,758
215040,196
819100,458
615621,984
615621,984
405344,677
919021,630
816829,897
159418,677
955722,985
919021,630
321393,984
240701,985
955722,985
819100,458
991610,984
176555,984
464888,984
709215,403
418297,630
363115,658
542537,458
557548,758
819100,458
485675,758
876413,897
418297,630
557548,758
121410,458
215204,598
813312,458
663110,458
476777,985
604652,630
121410,458
663110,458
604652,630
853764,897
876413,897
149097,984
354000,658
217711,581
633619,985
938870,630
271273,884
716752,984
464888,984
605467,985
121410,458
293304,458
159418,677
615621,984
176555,984
819100,458
281181,897
354000,658
318294,458
716752,984
813312,458
816398,897
704817,677
943182,897
121410,458
816398,897
116619,897
813312,458
633619,985
663110,458
796104,630
143582,630
128898,897
919021,630
816829,897
943182,897
955722,985
663110,458
281181,897
372492,630
819100,458
418297,630
318294,458
437751,677
753723,677
284527,458
562629,985
866713,658
160853,677
615621,984
354000,658
633619,985
663110,458
604652,630
896562,985
604652,630
796104,630
663110,458
525855,598
716752,984
464888,984
281181,897
819100,458
633619,985
176555,984
819100,458
116619,897
656774,985
159418,677
557548,758
712031,658
485675,758
819100,458
819100,458
813312,458
865042,458
128898,897
116619,897
712031,658
615978,630
130650,897
557548,758
432979,984
761356,985
562629,985
663110,458
271273,884
143582,630
281181,897
308594,630
896562,985
970121,884
502706,897
153713,196
159418,677
991248,985
615978,630
822388,758
547653,677
876413,897
663110,458
485675,758
418297,630
819100,458
354000,658
605467,985
121410,458
129771,196
753723,677
746373,598
476777,985
656774,985
605467,985
955722,985
797774,985
476777,985
215040,196
318294,458
663110,458
854475,789
159418,677
159418,677
129771,196
502706,897
485675,758
970121,884
753723,677
418297,630
854475,789
132414,677
991610,984
812621,984
132414,677
797774,985
176555,984
293304,458
854475,789
437751,677
129771,196
716752,984
153713,196
853764,897
380641,677
562629,985
812621,984
271273,884
876413,897
525855,598
712031,658
149097,984
129771,196
153713,196
304986,985
418297,630
464888,984
121410,458
159418,677
690545,677
116619,897
853764,897
816829,897
149097,984
153713,196
217711,581
176555,984
833998,564
823179,458
876413,897
604652,630
116619,897
615978,630
432979,984
284527,458
112478,630
562629,985
991610,984
405344,677
557548,758
437751,677
176555,984
293304,458
159418,677
485675,758
919021,630
604652,630
813312,458
605467,985
432979,984
816398,897
271719,758
464888,984
615978,630
896562,985
991610,984
816829,897
816398,897
215204,598
502706,897
865042,458
813312,458
130650,897
955722,985
450193,677
215204,598
823179,458
153713,196
816398,897
476777,985
450193,677
604652,630
116619,897
866713,658
153713,196
995492,984
143582,630
896562,985
476777,985
321393,984
308594,630
321393,984
121410,458
823179,458
562629,985
690545,677
149097,984
437751,677
318294,458
129771,196
354000,658
965126,984
464888,984
761356,985
991610,984
587045,758
746373,598
690545,677
971812,196
121410,458
712031,658
306587,196
604652,630
604652,630
955722,985
807196,598
819100,458
128898,897
450193,677
318294,458
955722,985
284527,458
604652,630
865042,458
919021,630
437751,677
955722,985
217711,581
380641,677
816398,897
797774,985
106453,458
604652,630
485675,758
432979,984
819100,458
615621,984
132414,677
663110,458
819100,458
502706,897
816829,897
271719,758
485675,758
675026,403
562629,985
854475,789
919021,630
306587,196
215204,598
153713,196
116619,897
129771,196
865042,458
215040,196
271273,884
271273,884
176555,984
547653,677
604652,630
432979,984
833998,564
813312,458
432979,984
796104,630
746373,598
450193,677
716752,984
587045,758
854475,789
149097,984
991610,984
116619,897
746373,598
450193,677
304986,985
125467,658
975496,458
797774,985
485675,758
437751,677
293304,458
604652,630
753723,677
854475,789
121410,458
130650,897
604652,630
819100,458
318294,458
989888,758
159418,677
604652,630
816398,897
153713,196
615978,630
955722,985
464888,984
727492,985
965126,984
746373,598
716752,984
819100,458
615621,984
896562,985
143582,630
116619,897
105089,677
354000,658
380641,677
557548,758
153713,196
476777,985
816398,897
943182,897
853764,897
105089,677
991610,984
876413,897
796104,630
321393,984
797774,985
633619,985
153713,196
159418,677
149097,984
819100,458
380641,677
813312,458
130650,897
437751,677
450193,677
690545,677
615621,984
816398,897
604652,630
304986,985
866713,658
819100,458
525687,598
271719,758
304986,985
130650,897
215204,598
761356,985
633619,985
819100,458
854475,789
866713,658
304986,985
106453,458
159418,677
991610,984
663110,458
293304,458
876413,897
121410,458
663110,458
615621,984
525855,598
116619,897
704817,677
128898,897
432979,984
813312,458
418297,630
217711,581
604652,630
813312,458
896562,985
823179,458
143582,630
690545,677
354000,658
816398,897
284527,458
271719,758
418297,630
380641,677
464888,984
149097,984
807196,598
813312,458
604652,630
209838,630
615978,630
525855,598
807196,598
437751,677
293304,458
605467,985
525855,598
304986,985
727492,985
716752,984
159418,677
121410,458
991610,984
105089,677
663110,458
502706,897
727492,985
690545,677
464888,984
318294,458
105089,677
525855,598
866713,658
121410,458
822388,758
716752,984
547653,677
253321,581
485675,758
159418,677
819100,458
716752,984
753723,677
176555,984
615978,630
965126,984
176555,984
121410,458
116619,897
712031,658
464888,984
675026,403
663110,458
293304,458
823179,458
321393,984
615978,630
525855,598
965126,984
105089,677
547653,677
125467,658
816829,897
823179,458
813312,458
866713,658
727492,985
604652,630
938870,630
991610,984
354000,658
955722,985
129771,196
604652,630
704817,677
813312,458
854475,789
633619,985
796104,630
125467,658
209838,630
690545,677
816829,897
807196,598
813312,458
562629,985
761356,985
240701,985
604652,630
796104,630
943182,897
132414,677
663110,458
485675,758
943182,897
318294,458
989888,758
562629,985
663110,458
562629,985
437751,677
615621,984
896562,985
587045,758
615978,630
149097,984
525855,598
271719,758
380641,677
437751,677
116619,897
663110,458
955722,985
712031,658
971812,196
746373,598
284527,458
746373,598
485675,758
819100,458
813312,458
159418,677
813312,458
450193,677
323825,598
149097,984
464888,984
304986,985
955722,985
615978,630
240701,985
753723,677
663110,458
281181,897
854475,789
991610,984
813312,458
943182,897
943182,897
604652,630
160853,677
160853,677
866713,658
418297,630
853764,897
143582,630
380641,677
955722,985
128898,897
502706,897
663110,458
525855,598
354000,658
121410,458
525687,598
816829,897
542537,458
812621,984
816398,897
587045,758
819100,458
712031,658
819100,458
955722,985
121410,458
176555,984
854475,789
318294,458
159418,677
615621,984
807196,598
132414,677
812621,984
955722,985
587045,758
615621,984
938870,630
991610,984
753723,677
129771,196
476777,985
176555,984
149097,984
663110,458
450193,677
813312,458
557548,758
819100,458
380641,677
604652,630
663110,458
965126,984
727492,985
476777,985
797774,985
253321,581
816829,897
812621,984
865042,458
159418,677
690545,677
130650,897
217711,581
989888,758
675026,403
215040,196
615978,630
132414,677
121410,458
116619,897
308594,630
995492,984
712031,658
176555,984
813312,458
562629,985
502706,897
485675,758
106453,458
476777,985
807196,598
813312,458
761356,985
159418,677
160853,677
727492,985
853764,897
819100,458
807196,598
418297,630
615978,630
176555,984
464888,984
615621,984
271273,884
919021,630
464888,984
547653,677
105089,677
633619,985
132414,677
813312,458
525687,598
281181,897
813312,458
437751,677
432979,984
663110,458
663110,458
604652,630
819100,458
476777,985
418297,630
209838,630
761356,985
149097,984
975496,458
633619,985
615621,984
615978,630
542537,458
547653,677
485675,758
663110,458
106453,458
633619,985
866713,658
153713,196
615978,630
813312,458
437751,677
120595,789
304986,985
149097,984
605467,985
547653,677
965126,984
690545,677
991610,984
215040,196
615978,630
562629,985
716752,984
464888,984
615621,984
876413,897
819100,458
293304,458
716752,984
129771,196
675026,403
605467,985
308594,630
605467,985
464888,984
943182,897
215040,196
437751,677
121410,458
866713,658
716752,984
656774,985
542537,458
587045,758
823179,458
753723,677
833998,564
418297,630
502706,897
318294,458
746373,598
129771,196
418297,630
437751,677
876413,897
816398,897
615621,984
149097,984
816829,897
476777,985
819100,458
215204,598
712031,658
965126,984
813312,458
132414,677
485675,758
405344,677
615978,630
281181,897
938870,630
363075,758
690545,677
464888,984
955722,985
955722,985
816398,897
615621,984
293304,458
819100,458
318294,458
240701,985
615978,630
712031,658
105089,677
525855,598
209838,630
321393,984
919021,630
716752,984
663110,458
865042,458
557548,758
308594,630
271273,884
812621,984
991610,984
712031,658
675026,403
106453,458
955722,985
159418,677
991610,984
816829,897
547653,677
675026,403
663110,458
675026,403
130650,897
271719,758
304986,985
281181,897
432979,984
281181,897
304986,985
464888,984
209838,630
281181,897
215040,196
851177,564
816398,897
938870,630
542537,458
153713,196
271719,758
919021,630
955722,985
363115,658
816829,897
822388,758
712031,658
633619,985
587045,758
761356,985
965126,984
970121,884
547653,677
418297,630
995492,984
253321,581
605467,985
991610,984
153713,196
813312,458
991610,984
525855,598
380641,677
240701,985
813312,458
354000,658
823179,458
816398,897
690545,677
615978,630
159418,677
106453,458
132414,677
833998,564
562629,985
746373,598
587045,758
130650,897
502706,897
159418,677
105089,677
106453,458
746373,598
816398,897
129771,196
132414,677
633619,985
865042,458
813312,458
105089,677
105089,677
121410,458
675026,403
807196,598
615978,630
318294,458
464888,984
132414,677
525855,598
464888,984
153713,196
865042,458
938870,630
176555,984
991248,985
153713,196
380641,677
271273,884
562629,985
176555,984
380641,677
995492,984
105089,677
716752,984
132414,677
753723,677
153713,196
797774,985
304986,985
215204,598
304986,985
525855,598
149097,984
615978,630
437751,677
547653,677
816398,897
143582,630
160853,677
716752,984
159418,677
813312,458
354000,658
354000,658
819100,458
816398,897
547653,677
525687,598
991248,985
943182,897
525687,598
797774,985
816398,897
995492,984
128898,897
450193,677
819100,458
271273,884
656774,985
656774,985
485675,758
143582,630
605467,985
318294,458
615978,630
121410,458
866713,658
919021,630
663110,458
819100,458
562629,985
615978,630
405344,677
502706,897
955722,985
121410,458
604652,630
955722,985
158955,196
995492,984
675026,403
813312,458
938870,630
712031,658
675026,403
816398,897
995492,984
418297,630
587045,758
557548,758
215204,598
753723,677
476777,985
716752,984
604652,630
716752,984
675026,403
354000,658
816398,897
464888,984
896562,985
380641,677
819100,458
418297,630
801473,884
663110,458
502706,897
159418,677
271719,758
437751,677
176555,984
253321,581
991610,984
704817,677
125467,658
938870,630
121410,458
464888,984
217711,581
153713,196
615621,984
753723,677
464888,984
380641,677
813312,458
149097,984
995492,984
354000,658
690545,677
615978,630
823179,458
253321,581
106453,458
159418,677
761356,985
633619,985
690545,677
991248,985
547653,677
876413,897
502706,897
854475,789
970121,884
746373,598
281181,897
656774,985
557548,758
485675,758
129771,196
160853,677
955722,985
896562,985
615621,984
865042,458
663110,458
306587,196
432979,984
991610,984
955722,985
816398,897
605467,985
547653,677
896562,985
215040,196
919021,630
822388,758
690545,677
525687,598
106453,458
816398,897
819100,458
615978,630
116619,897
605467,985
502706,897
121410,458
938870,630
159418,677
418297,630
