816829,897
502706,677
583197,658
599345,985
919021,884
293304,564
128898,884
690545,630
816398,630
918910,630
851177,458
816829,630
633619,403
833998,630
746373,897
547653,884
938870,658
153713,758
372492,564
813312,658
363115,403
918910,897
215040,598
128898,884
918910,458
120595,658
604652,196
937651,758
663110,581
827552,677
938870,196
812621,884
125467,658
405344,564
189262,985
112478,403
919021,458
991610,984
991248,985
716752,598
432979,789
690545,677
143582,884
112478,758
965126,658
405344,984
253321,581
716752,758
819100,984
918910,897
380641,581
130650,403
969046,658
176555,564
271719,564
465437,985
557548,581
209838,677
284527,598
991248,598
604652,985
938870,985
525687,564
321393,196
955722,598
502706,581
557548,403
112478,564
285937,630
176555,458
542537,789
405344,658
816398,758
143582,196
323825,677
153713,658
129771,677
418297,985
542537,630
709215,985
405344,985
285937,758
833998,564
777393,985
340445,789
865042,897
727492,897
215040,897
753723,196
293304,581
557548,758
656774,458
215204,758
851177,630
823179,658
851177,658
158955,598
599345,984
965126,758
308594,196
189262,598
189262,984
308594,985
712031,630
604652,658
716752,630
304986,598
323825,789
215204,581
633619,884
727492,564
823179,984
656774,985
542537,403
557548,564
308594,564
991610,789
827552,403
321393,985
432979,758
816398,984
330224,403
833998,403
502706,598
120595,598
304986,564
656774,658
615621,598
271273,884
464888,677
687982,564
995492,897
465437,884
816398,564
716752,403
293304,458
281181,658
937651,789
354000,564
215040,677
418297,598
709215,458
240701,403
380641,458
663110,897
746373,758
130650,630
271273,458
819100,658
253321,403
105089,897
143582,677
816398,677
452391,403
896562,564
853764,598
633619,677
615978,758
293304,884
989888,598
991248,581
819100,630
663110,677
106453,789
330224,598
991248,598
476777,403
712031,985
253321,598
177683,598
690545,984
542537,658
663110,564
474829,897
253321,677
437751,458
217711,789
562629,564
854103,789
143582,658
937651,403
796104,196
615978,598
991248,581
158955,196
330224,789
865042,581
919021,677
865042,758
727492,758
587045,630
704817,985
340445,630
675026,458
160853,658
217711,630
753723,581
827552,658
851177,985
112478,196
308594,630
918910,581
854103,403
557548,630
153713,758
323825,758
465437,884
937651,985
562629,884
562629,458
938870,196
160853,630
405344,564
271273,789
656774,897
215040,884
149097,789
177683,458
918910,196
605467,458
827552,677
253321,403
991248,196
330224,630
583197,196
854103,458
176555,598
746373,403
121410,630
153713,789
918910,789
827552,598
432979,758
132414,758
432979,598
323825,789
851177,196
812621,658
812621,984
851177,789
547653,581
557548,458
896562,196
822388,985
284527,458
929436,789
452391,598
557548,897
716752,196
304986,196
866713,984
812621,564
189262,984
656774,884
562629,758
271719,196
209838,458
995492,985
450193,985
217711,581
158955,789
158955,984
656774,897
562629,458
605467,458
340445,789
159418,677
293304,758
380641,581
116619,884
975496,598
969046,758
465437,884
253321,984
853764,789
363115,985
215204,658
525687,884
160853,884
143582,564
363075,789
866713,984
542537,196
819100,758
727492,758
656774,581
121410,884
547653,789
121410,884
833998,196
452391,564
129771,564
813312,564
587045,658
562629,789
690545,630
105089,630
452391,677
306587,984
285937,758
485675,884
816829,658
120595,758
833998,897
796104,758
929436,884
833998,884
465437,658
991248,984
129771,403
827552,789
476777,789
112478,658
604652,985
991610,789
938870,985
876413,658
121410,403
937651,581
215204,789
615978,789
813312,598
919021,677
452391,196
130650,789
159418,758
281181,984
215204,789
318294,758
675026,581
159418,884
330224,458
919021,581
547653,677
485675,897
372492,196
464888,758
604652,196
801473,985
989888,403
938870,196
120595,598
991610,884
938870,985
712031,677
969046,658
306587,458
816398,758
816398,984
120595,564
823179,581
125467,677
215040,758
125467,677
432979,196
304986,196
965126,196
281181,458
827552,789
943182,677
215204,658
525855,884
215040,897
125467,677
125467,564
304986,985
991248,897
363075,897
106453,897
816829,630
158955,458
130650,789
663110,985
615978,884
432979,985
690545,630
687982,458
876413,630
819100,677
971812,985
587045,564
753723,884
418297,598
465437,758
587045,884
132414,789
432979,884
340445,985
132414,884
854103,897
116619,630
153713,581
822388,677
801473,985
308594,897
215040,884
160853,598
746373,564
217711,985
854103,658
761356,630
240701,897
854103,630
562629,984
704817,403
746373,677
405344,789
128898,789
583197,658
128898,677
919021,985
753723,884
323825,758
209838,677
177683,985
189262,884
991610,458
995492,758
284527,458
704817,884
153713,985
271273,598
116619,897
476777,581
452391,985
281181,196
502706,458
812621,658
285937,564
158955,985
797774,884
284527,985
827552,897
340445,403
418297,677
153713,984
323825,985
807196,758
209838,985
851177,403
502706,630
753723,403
989888,984
727492,598
866713,581
525687,196
450193,884
437751,677
112478,884
215040,403
955722,458
143582,403
896562,789
822388,564
827552,564
281181,630
240701,458
318294,630
919021,677
965126,897
816829,630
176555,985
372492,564
615978,884
797774,458
321393,985
129771,985
128898,758
716752,458
285937,884
991610,196
663110,677
656774,985
704817,985
547653,897
615621,884
176555,897
989888,458
217711,403
704817,984
557548,581
306587,458
281181,196
159418,897
753723,985
866713,897
474829,403
293304,677
937651,403
716752,984
525687,598
929436,458
149097,897
823179,897
753723,789
437751,984
128898,897
542537,897
896562,403
372492,789
663110,985
919021,884
437751,789
833998,789
604652,630
663110,677
132414,884
801473,564
599345,984
240701,630
656774,758
753723,598
271719,564
557548,677
380641,598
120595,758
450193,458
965126,658
525855,677
112478,884
955722,630
995492,598
465437,897
969046,196
485675,196
502706,658
991248,598
253321,758
129771,985
965126,897
969046,758
476777,196
149097,985
965126,458
405344,789
450193,630
969046,677
827552,758
176555,658
217711,884
866713,884
615621,458
587045,564
284527,458
687982,196
121410,458
304986,598
970121,598
989888,984
989888,897
405344,458
822388,564
761356,458
797774,897
271273,630
318294,884
876413,630
547653,458
132414,677
587045,658
605467,985
189262,564
340445,458
937651,458
116619,897
465437,758
160853,564
405344,196
306587,458
813312,789
557548,984
437751,984
363075,884
105089,196
796104,677
822388,196
822388,581
866713,658
464888,630
746373,984
604652,758
727492,758
130650,758
656774,884
209838,564
675026,598
130650,897
306587,984
121410,630
943182,196
215204,598
712031,897
125467,196
464888,630
943182,564
476777,897
143582,564
464888,677
816398,581
854475,403
323825,789
816398,985
816398,598
217711,564
970121,581
176555,581
970121,985
833998,598
876413,581
995492,403
937651,458
432979,658
128898,458
432979,677
587045,630
112478,658
306587,884
215040,598
991610,677
380641,196
189262,658
822388,658
604652,677
583197,196
704817,985
605467,677
866713,984
450193,564
120595,758
474829,196
656774,658
753723,985
321393,789
405344,458
465437,658
253321,984
599345,564
293304,758
308594,196
866713,630
105089,564
656774,630
969046,984
285937,897
797774,677
105089,897
929436,884
160853,403
876413,897
822388,196
970121,403
189262,630
253321,897
690545,598
149097,758
675026,458
876413,598
816398,677
995492,564
158955,630
709215,564
306587,985
833998,884
158955,985
955722,677
217711,789
209838,564
955722,897
876413,884
876413,677
562629,630
854103,985
128898,789
812621,403
989888,196
919021,196
969046,196
918910,884
827552,658
116619,985
970121,984
464888,598
120595,564
919021,658
938870,598
865042,984
215040,789
866713,789
284527,403
372492,581
177683,581
854103,789
176555,403
604652,581
854475,581
663110,984
709215,677
955722,598
318294,630
604652,789
690545,984
160853,884
854475,897
827552,789
633619,581
485675,458
128898,598
209838,884
153713,984
525855,677
709215,884
502706,658
284527,884
465437,897
525855,658
284527,598
633619,984
284527,897
819100,984
281181,598
822388,658
969046,403
851177,677
418297,630
177683,598
452391,984
354000,403
971812,598
132414,196
437751,758
827552,984
525855,458
583197,677
675026,598
321393,984
128898,458
777393,658
562629,658
474829,196
989888,403
405344,458
502706,677
159418,196
675026,984
991248,458
209838,897
851177,677
432979,630
675026,758
240701,403
380641,630
525855,789
464888,458
813312,897
323825,458
271273,458
158955,884
525855,897
271719,884
991248,658
418297,758
293304,598
120595,984
663110,598
746373,581
827552,581
437751,658
323825,884
801473,403
153713,598
318294,984
160853,897
955722,458
304986,897
143582,758
176555,458
304986,581
132414,598
306587,897
474829,564
306587,985
587045,196
153713,789
502706,196
989888,564
215204,196
308594,458
854475,598
991610,564
271719,630
158955,897
761356,598
159418,630
615621,884
761356,458
587045,897
318294,403
547653,677
675026,789
271273,897
284527,630
663110,985
485675,897
177683,598
130650,403
474829,564
969046,677
465437,196
687982,458
919021,677
354000,630
132414,403
971812,403
991610,458
704817,789
712031,658
293304,598
853764,897
761356,758
149097,677
437751,789
822388,758
105089,677
304986,196
605467,658
587045,884
918910,897
746373,985
125467,581
716752,758
306587,897
285937,564
989888,581
525855,581
217711,884
615978,564
363115,984
465437,985
106453,985
215204,196
132414,884
866713,758
633619,897
833998,897
991248,581
989888,630
777393,884
128898,196
970121,630
215040,789
866713,897
159418,598
217711,598
271273,789
281181,677
281181,598
125467,630
323825,403
217711,677
854475,789
547653,897
502706,658
991248,984
452391,403
405344,458
761356,598
796104,758
777393,564
796104,677
816398,598
354000,789
687982,758
271719,758
797774,196
753723,658
323825,630
363075,581
464888,564
865042,758
813312,985
969046,985
753723,897
217711,789
599345,984
709215,789
969046,984
599345,658
557548,564
465437,598
827552,196
938870,677
437751,984
727492,598
323825,458
823179,984
215204,677
132414,758
675026,581
525855,196
465437,598
712031,564
991248,458
746373,458
128898,581
938870,458
955722,196
970121,884
340445,884
937651,458
995492,196
969046,985
583197,884
955722,758
253321,789
727492,598
663110,984
819100,789
727492,564
176555,196
675026,658
363075,403
121410,677
177683,403
583197,196
943182,458
746373,403
106453,884
918910,658
437751,581
432979,758
557548,403
938870,884
120595,897
116619,984
121410,884
955722,564
354000,403
525687,897
970121,196
955722,581
995492,677
823179,758
937651,677
822388,985
112478,658
816398,897
130650,897
215040,458
727492,884
271273,196
153713,985
474829,196
562629,458
525687,598
125467,897
215040,897
816829,196
615621,581
308594,458
822388,598
106453,985
929436,581
380641,789
153713,985
854475,985
989888,581
106453,581
615978,581
865042,564
525687,677
991610,984
716752,196
827552,758
833998,458
876413,196
306587,598
709215,897
557548,897
615621,564
823179,581
176555,564
896562,196
121410,984
690545,884
130650,758
452391,984
253321,985
284527,458
583197,758
816829,758
615978,564
354000,677
656774,677
801473,403
130650,897
293304,984
865042,985
955722,984
153713,658
143582,196
991610,658
363115,658
704817,196
675026,677
130650,884
418297,458
129771,677
372492,598
823179,758
965126,564
159418,658
105089,884
704817,758
308594,897
712031,403
777393,196
854475,458
120595,196
450193,564
149097,884
919021,630
432979,984
562629,984
816829,984
452391,403
502706,403
128898,598
323825,677
271719,984
851177,897
989888,758
128898,658
919021,984
354000,403
929436,758
176555,598
293304,985
989888,403
271719,758
465437,658
321393,630
777393,564
209838,196
753723,758
159418,789
153713,598
474829,581
833998,884
583197,984
121410,403
323825,581
929436,985
281181,677
583197,630
929436,598
542537,598
866713,758
149097,758
321393,884
854103,564
971812,598
704817,789
130650,564
919021,677
991610,789
807196,985
991610,897
308594,564
271719,658
485675,758
125467,677
525687,789
712031,985
965126,985
153713,789
690545,884
876413,677
919021,758
432979,884
542537,884
690545,598
149097,564
929436,564
547653,984
437751,985
716752,984
132414,897
217711,630
143582,677
129771,403
937651,403
587045,897
615978,598
271273,196
687982,897
943182,984
761356,658
727492,598
116619,403
452391,789
209838,564
761356,758
323825,630
853764,985
970121,581
989888,564
372492,630
405344,884
822388,458
323825,897
465437,598
599345,581
918910,789
615978,789
943182,630
474829,564
822388,789
128898,789
304986,985
271273,897
125467,403
937651,985
965126,196
562629,458
812621,897
801473,403
876413,458
937651,884
271273,789
801473,985
995492,758
746373,984
372492,985
746373,984
285937,984
380641,196
796104,984
452391,884
293304,884
675026,985
153713,581
106453,897
281181,884
525855,758
363075,758
615621,677
437751,897
120595,630
189262,458
120595,630
132414,403
149097,403
372492,403
547653,897
807196,458
476777,677
293304,598
777393,677
330224,658
823179,984
918910,758
937651,630
989888,897
943182,984
562629,985
217711,196
975496,630
465437,458
819100,564
405344,630
823179,458
777393,789
281181,677
177683,677
918910,403
712031,403
727492,758
777393,897
215204,789
943182,630
615978,403
363115,403
547653,403
797774,196
599345,458
938870,403
854103,196
304986,984
865042,984
965126,758
106453,897
822388,458
605467,630
476777,458
215040,581
965126,403
562629,984
807196,758
975496,658
304986,658
929436,677
271273,598
854475,403
485675,984
938870,196
716752,789
143582,897
340445,985
557548,789
176555,789
633619,630
465437,598
160853,458
599345,985
418297,897
797774,564
432979,196
271719,677
128898,985
819100,458
106453,789
120595,789
813312,598
797774,884
896562,598
943182,985
121410,598
562629,884
727492,758
822388,789
761356,564
281181,564
599345,564
822388,458
971812,598
547653,984
285937,598
363075,985
929436,658
209838,677
452391,598
143582,984
955722,985
105089,985
827552,758
557548,458
547653,984
753723,564
813312,564
969046,677
801473,658
816829,630
819100,598
321393,403
502706,581
176555,458
177683,984
822388,758
615978,598
851177,789
801473,403
896562,985
209838,658
271719,581
380641,985
452391,658
215040,984
215204,897
363075,630
120595,985
293304,789
938870,984
819100,884
132414,403
130650,403
281181,984
727492,630
285937,884
965126,897
675026,581
217711,196
605467,403
293304,758
970121,630
363115,403
293304,758
176555,984
465437,897
525855,984
991248,677
452391,658
807196,884
989888,458
293304,581
991610,581
709215,630
464888,884
112478,985
854475,789
557548,984
801473,403
816398,458
432979,897
995492,630
160853,458
969046,581
587045,403
583197,985
465437,458
217711,897
969046,196
177683,458
158955,984
525687,630
112478,984
354000,658
876413,564
746373,758
304986,985
712031,897
354000,630
160853,985
604652,564
816829,884
687982,985
753723,658
813312,658
253321,458
476777,985
116619,897
615621,403
143582,984
709215,658
777393,581
746373,458
485675,581
777393,984
970121,677
153713,984
437751,564
604652,758
121410,884
271273,458
363075,581
464888,985
969046,677
866713,598
363075,985
801473,403
308594,758
465437,758
240701,985
918910,564
281181,458
937651,564
323825,403
525687,984
991610,677
323825,985
321393,598
557548,789
121410,196
777393,458
801473,897
452391,598
675026,458
709215,897
583197,458
321393,984
474829,630
542537,984
854103,598
854103,789
129771,403
819100,630
215040,897
727492,581
727492,677
937651,897
955722,658
380641,458
542537,677
943182,630
562629,564
450193,598
253321,196
340445,581
853764,630
876413,984
285937,581
372492,884
105089,598
304986,789
690545,789
827552,630
159418,564
557548,598
816829,758
675026,758
330224,884
547653,984
321393,984
547653,984
807196,598
615621,985
502706,630
965126,758
306587,677
465437,985
209838,758
937651,458
306587,897
284527,598
583197,564
452391,758
405344,984
130650,403
432979,564
970121,658
330224,677
176555,564
293304,598
955722,658
827552,630
293304,789
937651,564
955722,581
599345,884
854103,789
189262,630
189262,884
975496,658
827552,403
474829,196
865042,598
130650,758
797774,458
304986,897
217711,897
969046,758
605467,758
562629,789
937651,581
452391,581
112478,985
675026,758
285937,758
615978,984
971812,985
253321,758
525855,897
896562,677
380641,630
663110,677
807196,984
432979,581
437751,884
807196,196
853764,598
380641,196
918910,884
149097,897
819100,581
777393,758
153713,564
991248,985
704817,758
330224,897
604652,403
149097,564
116619,598
971812,897
816398,598
465437,630
465437,196
969046,658
215040,564
308594,403
215204,196
605467,758
253321,677
121410,658
340445,564
485675,677
896562,884
938870,897
975496,630
583197,630
989888,985
965126,789
854475,403
418297,789
547653,564
128898,758
160853,196
215204,789
896562,897
807196,658
547653,984
853764,985
105089,458
308594,564
746373,985
116619,564
129771,985
970121,458
121410,581
853764,984
209838,458
761356,677
816829,897
215204,884
215204,564
464888,984
989888,658
253321,598
918910,677
876413,677
753723,884
797774,403
160853,403
271273,677
663110,677
452391,758
160853,984
604652,884
587045,564
105089,677
450193,758
105089,789
753723,564
819100,581
796104,630
822388,758
215204,985
340445,658
308594,897
687982,658
816398,897
599345,598
712031,985
969046,458
615978,897
727492,403
105089,564
866713,985
557548,677
452391,758
853764,196
709215,630
240701,884
160853,658
827552,564
340445,677
485675,897
854475,598
128898,196
405344,630
476777,677
271273,598
851177,658
712031,677
615621,630
746373,984
854475,677
955722,564
318294,630
851177,677
937651,458
866713,677
989888,630
318294,984
271719,897
209838,985
437751,564
975496,985
464888,196
813312,196
583197,677
615978,403
209838,884
797774,897
822388,630
746373,564
465437,598
308594,658
663110,458
663110,458
687982,677
827552,984
502706,581
502706,677
833998,658
746373,598
308594,598
321393,884
253321,985
380641,789
271719,598
380641,884
129771,789
605467,581
975496,581
105089,984
253321,984
853764,677
189262,598
687982,884
938870,458
587045,677
215204,758
380641,458
604652,458
308594,458
854475,598
321393,598
823179,458
761356,984
675026,458
975496,677
796104,403
293304,658
587045,458
293304,196
807196,789
876413,403
822388,630
866713,598
797774,789
851177,598
938870,677
116619,884
285937,789
796104,677
125467,758
938870,897
819100,630
761356,581
918910,458
240701,897
284527,598
474829,758
116619,677
432979,789
130650,564
363075,658
450193,789
405344,630
130650,758
727492,564
813312,985
130650,630
995492,897
969046,458
675026,458
866713,658
690545,564
525687,677
777393,789
663110,897
807196,984
321393,598
633619,758
149097,630
583197,598
321393,630
819100,403
405344,403
464888,897
796104,677
160853,564
304986,564
132414,897
938870,581
656774,458
485675,677
159418,897
690545,897
690545,984
363115,598
149097,564
281181,196
464888,581
876413,985
318294,458
476777,897
865042,758
159418,458
918910,598
663110,196
955722,658
918910,598
938870,984
687982,658
615621,789
502706,984
452391,677
474829,458
797774,758
851177,884
761356,758
938870,884
833998,196
687982,630
656774,758
474829,658
476777,598
189262,630
284527,789
822388,581
340445,985
405344,984
132414,758
796104,630
106453,458
853764,403
746373,581
432979,758
189262,403
363075,598
116619,598
812621,581
716752,897
970121,985
323825,598
656774,985
209838,984
605467,884
812621,581
153713,984
465437,677
823179,677
876413,758
502706,196
971812,630
937651,985
929436,789
112478,598
938870,677
437751,196
363115,403
281181,897
929436,458
816829,458
525687,985
605467,630
158955,789
330224,196
143582,458
833998,897
995492,564
989888,630
656774,884
709215,985
354000,581
989888,598
807196,458
807196,884
340445,630
557548,984
690545,458
853764,897
557548,658
975496,458
851177,581
896562,677
761356,598
432979,598
989888,884
112478,758
209838,598
812621,564
970121,196
604652,598
177683,630
143582,458
525855,897
354000,758
502706,984
712031,677
128898,630
318294,403
919021,758
125467,984
160853,884
918910,598
209838,897
853764,564
727492,598
158955,985
149097,458
583197,630
125467,630
704817,758
797774,897
306587,758
833998,789
709215,403
240701,196
991610,758
321393,984
149097,581
633619,630
209838,564
240701,403
929436,403
253321,403
405344,581
796104,758
363115,630
112478,196
321393,458
938870,581
340445,196
816829,789
308594,581
777393,984
149097,884
215040,985
189262,581
308594,985
587045,884
816829,658
854475,196
525687,897
865042,630
816398,897
727492,458
476777,897
271273,630
557548,758
177683,789
542537,196
656774,884
727492,897
938870,677
323825,598
308594,564
106453,458
149097,677
253321,789
177683,564
727492,897
121410,758
991610,897
271273,196
321393,598
418297,897
819100,564
583197,630
474829,789
801473,789
128898,897
989888,884
306587,564
716752,658
128898,630
989888,564
271719,630
271719,658
502706,598
217711,985
304986,581
363115,984
465437,581
285937,677
819100,884
159418,789
816398,564
823179,196
919021,458
812621,984
690545,598
938870,985
116619,196
253321,564
615978,581
474829,458
813312,598
132414,196
587045,630
833998,581
464888,598
159418,598
306587,677
819100,598
833998,630
777393,897
807196,658
176555,564
474829,985
991610,789
633619,985
130650,403
281181,897
525855,598
823179,758
663110,758
918910,581
854103,658
812621,196
112478,564
690545,677
281181,884
304986,789
318294,458
704817,598
615978,985
129771,598
271273,630
437751,196
727492,897
189262,985
405344,196
132414,564
970121,985
372492,658
918910,677
476777,789
761356,196
690545,598
177683,564
663110,884
112478,403
807196,758
129771,630
896562,458
112478,196
833998,884
177683,658
801473,581
432979,598
955722,581
876413,897
971812,897
285937,598
709215,658
120595,458
918910,458
450193,403
143582,403
938870,897
615978,884
215040,581
991610,789
547653,564
816829,984
217711,884
709215,458
112478,985
129771,458
125467,630
801473,758
918910,581
120595,564
919021,789
822388,897
663110,985
323825,196
929436,789
712031,789
866713,403
991610,658
712031,598
308594,581
143582,758
285937,897
253321,789
918910,789
991248,677
253321,677
633619,884
112478,789
822388,658
816398,581
615621,196
215204,758
418297,985
465437,984
285937,598
209838,196
372492,658
753723,758
615621,897
372492,581
372492,985
716752,196
354000,581
761356,897
308594,985
105089,884
761356,677
464888,658
975496,985
599345,630
937651,789
819100,758
599345,581
955722,598
599345,985
851177,897
690545,581
176555,598
176555,884
372492,630
833998,897
727492,677
437751,789
149097,677
284527,598
432979,758
330224,985
363115,564
121410,403
340445,897
132414,564
450193,196
995492,897
450193,658
813312,677
995492,630
709215,630
562629,564
306587,758
801473,581
562629,403
450193,677
143582,581
753723,677
125467,598
943182,884
240701,658
704817,630
149097,677
969046,884
896562,984
562629,677
599345,658
215040,884
106453,985
656774,758
777393,458
633619,458
816398,884
159418,984
777393,897
583197,758
525687,458
308594,758
690545,598
323825,196
189262,677
132414,658
919021,884
712031,403
160853,403
687982,564
562629,581
796104,677
812621,564
865042,196
918910,677
937651,758
854103,581
116619,984
599345,677
712031,564
851177,758
865042,758
542537,564
215204,984
866713,564
405344,897
106453,758
474829,985
271273,403
633619,897
464888,897
813312,581
633619,564
989888,984
851177,564
240701,196
418297,564
215204,581
106453,581
129771,630
851177,403
716752,564
796104,897
853764,884
418297,658
502706,196
405344,884
380641,630
827552,677
452391,789
464888,758
955722,984
240701,758
796104,403
340445,758
354000,598
189262,458
132414,196
761356,581
437751,884
866713,564
746373,403
547653,985
615621,458
812621,884
418297,564
464888,403
160853,984
121410,884
709215,985
176555,677
712031,598
354000,985
340445,564
943182,630
121410,884
633619,897
130650,196
177683,564
955722,598
340445,196
271273,630
209838,196
525855,403
853764,598
158955,403
969046,630
816398,897
121410,581
709215,403
615621,458
605467,598
943182,196
112478,658
663110,630
955722,884
854475,598
547653,458
105089,564
106453,984
615621,196
547653,196
215204,458
128898,658
304986,897
746373,677
819100,196
330224,985
437751,564
253321,598
690545,403
866713,403
159418,758
823179,564
557548,985
876413,758
176555,196
130650,789
306587,677
833998,658
240701,658
816398,677
323825,789
929436,458
285937,677
656774,564
129771,985
542537,458
712031,630
816829,758
128898,196
562629,789
271273,984
547653,884
823179,403
452391,677
240701,789
816398,196
604652,630
943182,403
704817,403
189262,984
753723,758
106453,196
159418,984
557548,630
306587,458
525855,196
209838,403
474829,598
525687,564
106453,985
991610,984
217711,458
690545,985
485675,196
562629,984
363115,758
380641,789
153713,564
105089,677
209838,677
293304,458
215204,658
822388,984
304986,884
308594,658
450193,598
587045,458
177683,598
605467,458
485675,984
405344,789
143582,196
587045,458
605467,630
827552,677
937651,658
955722,984
866713,884
583197,458
853764,984
969046,598
340445,897
547653,677
896562,984
937651,458
217711,985
753723,564
557548,897
753723,196
476777,458
991248,564
323825,581
816398,196
485675,984
704817,564
308594,196
215204,758
615621,897
217711,897
807196,984
753723,758
819100,630
542537,598
918910,897
271719,581
405344,897
372492,630
971812,677
919021,458
675026,758
865042,458
727492,985
777393,985
587045,884
547653,758
989888,789
380641,564
851177,581
690545,789
854475,630
354000,897
177683,677
965126,884
605467,581
253321,658
753723,564
599345,984
955722,985
363115,884
753723,196
991248,403
432979,884
323825,581
363115,789
485675,630
716752,984
323825,196
853764,630
604652,984
450193,658
615978,985
485675,984
176555,581
896562,196
323825,196
452391,196
656774,658
437751,564
450193,564
125467,758
969046,564
363075,658
116619,984
955722,884
896562,564
816398,985
604652,458
354000,564
812621,758
813312,598
121410,458
823179,196
284527,196
687982,984
604652,984
929436,630
604652,658
215040,403
853764,196
955722,884
709215,403
318294,403
240701,598
970121,458
853764,758
158955,984
323825,897
865042,564
943182,564
777393,897
727492,984
372492,196
160853,630
955722,458
687982,598
143582,897
132414,403
827552,758
128898,403
823179,630
777393,658
937651,630
991248,458
955722,884
542537,581
970121,564
106453,758
727492,403
105089,677
380641,581
801473,458
158955,658
215204,403
663110,985
525855,658
160853,581
452391,458
975496,984
121410,985
474829,403
819100,789
372492,789
587045,458
308594,564
727492,985
989888,658
525687,985
149097,897
432979,658
816398,897
450193,196
525855,598
125467,564
132414,403
819100,884
525687,598
801473,581
876413,789
633619,658
363115,196
690545,630
437751,458
432979,581
284527,897
816398,677
158955,458
943182,630
105089,630
129771,884
690545,677
929436,758
833998,789
321393,581
827552,984
450193,984
363075,897
970121,630
955722,677
854103,897
557548,581
663110,458
177683,458
405344,564
153713,758
851177,897
801473,789
485675,564
761356,677
709215,581
129771,789
281181,403
970121,677
465437,658
284527,984
112478,403
502706,403
306587,403
293304,581
938870,897
159418,403
502706,758
189262,196
615978,598
354000,884
605467,884
125467,196
215204,581
476777,630
937651,458
989888,598
746373,984
217711,658
599345,403
633619,985
125467,196
112478,897
308594,985
452391,403
943182,403
129771,458
177683,458
663110,985
991248,789
149097,598
816398,564
323825,196
970121,677
271273,677
380641,598
215040,984
130650,196
452391,897
380641,758
323825,403
485675,564
919021,984
363115,564
318294,789
807196,677
816829,658
656774,196
937651,677
502706,789
919021,789
143582,897
217711,758
120595,403
822388,677
116619,677
476777,789
761356,758
120595,658
919021,403
896562,598
153713,789
177683,196
970121,897
485675,630
116619,458
363115,581
690545,581
450193,630
663110,658
777393,984
851177,564
476777,458
452391,598
797774,403
217711,984
485675,789
797774,677
615621,884
801473,985
937651,677
919021,789
599345,884
285937,403
943182,984
866713,985
129771,677
712031,458
816398,403
853764,985
464888,789
753723,758
709215,598
209838,897
380641,984
876413,658
929436,677
796104,598
112478,598
176555,985
587045,758
112478,984
833998,581
656774,758
128898,581
132414,758
812621,985
687982,581
583197,758
656774,985
153713,789
143582,196
970121,677
363075,758
149097,758
215204,630
604652,403
112478,985
854103,581
989888,984
158955,598
474829,677
727492,196
452391,196
965126,677
176555,758
209838,897
160853,581
599345,581
116619,789
176555,630
761356,984
615621,758
712031,985
112478,884
562629,196
727492,897
704817,598
746373,564
318294,196
712031,630
476777,458
308594,458
761356,458
105089,984
605467,677
354000,984
380641,196
128898,458
827552,196
129771,658
813312,658
716752,564
971812,789
304986,985
308594,658
217711,630
943182,658
716752,598
363115,196
271273,196
363115,897
159418,985
474829,658
502706,658
813312,598
323825,196
318294,598
675026,403
321393,630
437751,581
704817,196
587045,677
485675,598
687982,581
704817,884
943182,581
587045,564
281181,677
330224,758
130650,884
450193,458
876413,789
812621,897
633619,658
380641,403
121410,677
833998,581
712031,581
306587,789
865042,564
284527,564
452391,677
318294,403
866713,196
130650,789
121410,196
822388,897
690545,658
293304,458
557548,677
929436,758
215204,897
865042,598
125467,598
542537,789
969046,403
285937,581
120595,196
380641,984
502706,984
812621,403
876413,403
797774,630
128898,196
143582,984
989888,196
323825,985
525855,403
128898,758
753723,677
149097,630
989888,581
432979,758
812621,789
405344,630
132414,564
812621,758
937651,984
807196,598
557548,884
587045,984
896562,630
304986,897
120595,598
929436,677
418297,897
363115,458
158955,677
363115,658
128898,564
217711,630
542537,985
330224,598
562629,897
615978,897
129771,458
240701,196
675026,758
363075,581
557548,564
209838,658
557548,677
712031,581
308594,658
271273,677
587045,598
918910,581
823179,598
153713,897
995492,196
271273,403
663110,677
112478,897
418297,403
991248,985
615621,658
853764,598
476777,403
405344,884
833998,630
130650,884
712031,985
215204,884
943182,196
801473,985
991610,403
709215,598
318294,564
827552,598
955722,884
822388,884
918910,884
690545,658
116619,884
876413,564
663110,984
432979,598
330224,758
816398,677
995492,403
158955,564
418297,630
583197,564
989888,758
970121,884
465437,564
132414,403
853764,884
363075,884
816398,598
615978,985
991248,403
160853,789
132414,897
753723,758
159418,658
217711,403
851177,789
432979,884
746373,658
727492,598
129771,884
727492,897
943182,789
587045,581
827552,581
583197,789
970121,403
271719,598
761356,458
896562,758
605467,598
452391,458
853764,985
525855,598
801473,677
240701,196
143582,598
304986,630
293304,581
485675,677
937651,789
690545,564
851177,458
690545,897
106453,758
116619,196
599345,884
827552,984
380641,630
330224,897
969046,984
143582,658
918910,884
132414,789
876413,564
112478,403
562629,789
918910,598
293304,658
822388,458
485675,985
971812,985
308594,677
176555,581
970121,458
557548,984
215040,897
116619,884
128898,598
943182,897
866713,196
656774,677
919021,789
217711,985
354000,458
753723,677
340445,196
615978,598
812621,884
112478,598
121410,758
971812,458
542537,985
943182,598
149097,403
605467,564
120595,985
340445,658
929436,984
240701,564
160853,630
474829,598
130650,758
599345,884
833998,403
690545,458
